id	tier	domain	case	requirement	eligibility	oracle_basis	status
F046	1	lifecycle	Await never resumes	Unreached continuation is not marked executed	async_supported	Controlled shutdown before trigger	planned
F047	2	lifecycle	Await with inheritance	Baseline engine regressions are separated from instrumentation regressions	syntax_validated	Pinned minimal derived-class coroutine and baseline output	planned
F048	1	lifecycle	Deferred calls and queued deletion	Lifecycle work pending at shutdown is explicitly included or excluded	scene_supported	Known queue/drain/exit schedule	planned
F049	1	lifecycle	Load versus preload	Eager/lazy script initialization and source discovery are explicit	all_supported	Separate fresh-process load scenarios	planned
F050	2	lifecycle	Script reload and source change	Old/new source identity and collection state do not silently mix	reload_supported	Two source hashes and separate expected records	planned
F051	2	lifecycle	Tool script in editor	Editor-only execution is separated from game collection	editor_supported	Recorded editor action sequence and source scope	planned
F052	2	lifecycle	Exit-time callbacks and flush	Final tracked event and completed report boundary are known	scene_supported	Controlled final event and flush evidence	planned
F053	2	concurrency	Single worker thread	Supported threaded hits match work and completion barrier	thread_supported	Fixed worker calls and joined result	planned
F054	2	concurrency	Contended counters	Concurrent updates do not silently lose promised event counts	thread_supported	Fixed total work with synchronized start/join	planned
F055	2	concurrency	Multiple processes and sessions	Isolation holds; merging requires explicit source/run identity	multiprocess_supported	Disjoint outputs and known input unions	planned
F056	2	concurrency	Timing-sensitive gameplay	Timing perturbation is reported separately from deterministic semantic error	scene_supported	Predeclared invariant and real-time sensitivity scenario	planned
F060	0	behavior	Deterministic state preservation	Covered and baseline output/state agree	all_supported	Independent final state and event trace	planned
F061	1	failures	Baseline parse failure	Invalid fixture is not scored as a collector defect	all_supported	Engine diagnostic and failed baseline classification	planned
F062	0	failures	Injected instrumentation failure	Collection failure cannot become a complete successful measurement	fault_injection_supported	Controlled rejected transformation and diagnostic provenance	planned
F063	1	failures	Application test failure	Application failure and coverage completeness remain independent	test_runner_supported	Deliberate failing assertion and known executed prefix	planned
F064	0	failures	Zero requested tests execute	Empty successful process cannot satisfy requested test execution	test_runner_supported	Requested selection and observed zero count	planned
F065	0	failures	Graceful interrupted run	Partial reports and source restoration follow termination contract	all_supported	Known interruption point and retained artifacts	planned
F066	1	failures	Forced termination or crash	Partial evidence and next-start recovery are explicit	all_supported	Owned process termination and recovery inspection	planned
F067	1	failures	Timeout with child processes	Harness terminates/reaps owned work and retains failure outcome	child_process_supported	Synthetic child ownership and final process record	planned
F068	1	failures	Truncated or malformed report	Parsing failure is not interpreted as zero or complete coverage	report_supported	Known malformed bytes and validator result	planned
F069	1	failures	Stale report from earlier run	Wrong-run artifacts cannot satisfy a fresh attempt	report_supported	Old artifact plus new isolated run identity	planned
F070	1	merge	Complementary run merge	Merged hit set equals defined union on identical source	merge_supported	Two known paths and exact source hashes	planned
F071	0	merge	Source revision mismatch	Incompatible source counters are rejected or separated explicitly	merge_supported	Changed source hash and merge disposition	planned
F072	1	merge	Duplicate input merge	Duplicate handling follows explicit hit/count semantics	merge_supported	Same run ID twice and expected policy	planned
F073	2	merge	Different source filters	Merged denominator accounts for distinct selected populations	merge_supported	Two source manifests and defined merged scope	planned
F074	2	merge	Relocated workspace merge	Logical source identity survives path relocation without collision	merge_supported	Same sources at two roots and verified path map	planned
F075	1	robustness	Source restoration	Successful and failed runs preserve original fixture sources	all_supported	Before/after hashes and backup inventory	planned
F076	1	robustness	User-data isolation	Run does not consume another profile or leak its outputs	all_supported	Unique sentinels in separate test profiles	planned
F077	2	robustness	Read-only or full output target	Write/flush failure produces explicit incomplete result	fault_injection_supported	Disposable constrained destination and recorded error	planned
F078	2	robustness	Large stdout/stderr volume	No deadlock or unmarked evidence loss under backpressure	all_supported	Known emitted bytes and bounded capture	planned
F079	2	robustness	Concurrent disk instrumentation	Independent workspaces stay separate; shared target conflict is explicit	disk_mode_supported	Distinct copies plus controlled shared-target conflict	planned
F080	1	integration	GUT and GdUnit4 parity	Thin drivers invoke identical application behavior	runner_modes_available	Matching input/event traces; timing strata separate	planned
F081	1	integration	Standalone/manual driver	Coverage is validated independently of an available test framework	manual_supported	Recorded input script or exact manual action log	planned
F082	2	integration	Original-source breakpoint	Breakpoint binds and stops at the intended user location	debugger_supported	Verified breakpoint response and observed state	planned
F083	2	integration	Step stack and variables	Instrumented source does not mislead navigation and state inspection	debugger_supported	Step transcript and expected variable/frame values	planned
F084	2	integration	Await breakpoint resumption	Post-await stop and source location remain useful	debugger_async_supported	Controlled continuation and expected stop	planned
F085	2	integration	Debug selected failing test	IDE can reach the chosen failure with correct process ownership	ide_runner_supported	Exact IDE/plugin configuration and failure transcript	planned
F086	2	integration	Coverage gutters and navigation	Displayed original lines agree with normalized/native evidence	ide_coverage_supported	Source/report/IDE location comparison	planned
F087	2	portability	Path spaces unicode and separators	Launch report paths and mapping survive supported OS path forms	platform_supported	Same hashed source and equivalent path cases	planned
F088	2	portability	Debug and release export	Export capability and measurement semantics are established separately	export_supported	Pinned templates and standalone exported behavior	planned
F089	2	portability	Fresh machine installation	Documented pinned setup yields the same small correctness case	platform_available	Installation log and reproduced case artifacts	planned
F090	2	robustness	Test-order and seed reproducibility	Independent case union survives reversed order and repeated seed	test_runner_supported	Forward/reverse schedules and expected union	planned
